id,target
4078,7.332642
4083,7.42446
4086,6.990767
4088,7.03966
4090,7.4272213
4091,7.81042
4094,7.078374
4095,7.680077
4100,7.7226825
4101,7.2889504
4102,7.475905
4105,7.3584867
4107,7.5864024
4109,7.332084
4110,7.599337
4111,7.650205
4112,7.69158
4114,7.6764774
4116,7.492828
4117,7.794393
4118,7.44638
4119,7.333651
4123,7.428686
4125,7.9124813
4131,7.632965
4134,7.9299226
4138,7.0966024
4139,7.644087
4142,7.5640182
4147,7.0248666
4149,7.0633574
4150,7.7030544
4151,7.4916563
4152,7.7387404
4156,7.376934
4158,7.2592134
4160,7.617595
4166,7.525457
4167,7.697777
4168,7.469396
4170,7.0866675
4177,7.53801
4178,7.998588
4181,7.717825
4185,7.581341
4187,7.574231
4188,7.630629
4194,7.3287673
4195,7.2983155
4198,7.755948
4200,7.745029
4202,7.3962054
4205,7.7792664
4208,7.688173
4209,7.5905185
4210,7.278361
4211,7.5957274
4212,7.670242
4218,7.454866
4220,7.6497693
4224,7.0233274
4226,6.862072
4229,7.6862726
4231,7.4041076
4236,7.55537
4238,7.0806985
4239,6.864119
4240,7.50664
4242,7.55889
4244,7.956866
4252,6.946807
4258,7.3524346
4259,7.4107313
4261,7.196876
4263,7.436263
4265,7.631562
4269,7.4636855
4271,7.1078224
4272,7.7495737
4277,7.273716
4279,7.3441734
4281,6.9200797
4282,7.262432
4283,7.5910435
4284,7.2606277
4285,7.4808917
4288,7.0055056
4289,7.792536
4293,7.7036805
4295,7.7195463
4297,7.9104257
4303,6.968052
4304,7.0729065
4305,7.6551104
4314,7.7193375
4317,7.3662953
4320,7.8387146
4322,7.8986115
4325,7.6126466
4330,7.60426
4334,7.6113772
4336,7.437606
4337,7.5379915
4342,7.119548
4348,7.575731
4354,7.4820657
4355,7.69941
4356,7.2817516
4369,7.6947193
4370,7.317673
4372,7.762644
4374,7.586963
4375,6.9814196
4376,7.9255857
4379,7.4372745
4381,7.0606303
4382,7.348772
4384,7.5687456
4386,7.0851026
4389,7.296254
4390,7.5245714
4391,7.031669
4392,6.8584146
4395,7.092502
4397,7.351559
4403,7.6723704
4405,7.4334507
4406,7.194956
4408,8.3107815
4410,7.4029627
4415,7.8420715
4426,7.4370613
4427,7.679847
4430,7.436836
4431,7.4810696
4433,7.6737947
4435,7.3759513
4438,7.4169083
4444,7.3628917
4447,7.436095
4449,7.121843
4450,7.8625054
4452,7.6847806
4457,6.9418316
4460,7.381956
4462,7.304949
4464,7.196538
4468,7.8003426
4469,7.2023954
4471,7.32967
4475,7.3010383
4476,7.9595294
4477,7.347743
4478,7.5836067
4479,7.7744493
4480,6.94855
4483,7.2711735
4485,7.264727
4486,7.5583477
4487,7.2823033
4491,7.906567
4492,7.5240626
4496,7.030164
4497,7.3417253
4498,7.3571014
4500,7.574748
4503,7.6553493
4504,7.565705
4513,7.6313705
4516,7.424492
4519,6.878692
4520,7.224774
4523,7.3180957
4526,7.3805995
4528,7.49577
4529,7.4346023
4530,7.804526
4534,7.3457656
4536,7.686971
4539,7.5830264
4541,7.331533
4542,7.48231
4544,7.399763
4546,7.7303095
4547,7.4036407
4548,7.858531
4551,7.126152
4563,6.954485
4569,7.7788706
4570,7.108975
4573,7.7680836
4576,7.8617516
4579,7.5771427
4586,7.115481
4589,7.0866
4590,7.4612923
4593,7.80035
4595,7.3745103
4596,7.563733
4597,7.3505254
4599,7.549984
4604,7.3930693
4606,7.253386
4608,7.479127
4612,7.122015
4614,6.897729
4616,7.5412207
4619,7.0385633
4622,7.2755837
4623,7.353738
4626,7.283379
4628,7.7018757
4629,7.7737107
4630,7.5158606
4631,7.225467
4634,7.1612463
4635,7.269027
4636,7.318054
4637,7.5709853
4638,7.348884
4639,7.4946604
4641,7.1991334
4646,7.588932
4648,7.464687
4649,7.005127
4655,7.481753
4657,7.2594867
4660,7.601013
4663,7.5182266
4664,7.837045
4666,7.2341394
4669,7.6571155
4670,7.657071
4671,7.3820796
4672,6.6475163
4674,7.8250904
4677,7.6951127
4679,7.3737307
4681,7.26779
4682,6.6478276
4683,7.5332937
4684,7.294171
4685,7.3490086
4688,7.8938885
4690,7.539523
4691,7.010757
4692,6.900733
4695,7.558543
4696,7.5085344
4698,7.364309
4699,7.1684456
4702,7.5658245
4703,7.5472484
4704,7.360601
4706,7.6301465
4709,6.8307967
4711,7.5235815
4712,7.5438414
4717,7.171382
4718,7.4989467
4720,7.5801497
4721,7.4500017
4724,7.4813666
4725,7.675542
4726,6.9971833
4728,7.032423
4731,7.5719047
4735,7.0630713
4738,7.3114777
4741,7.471729
4744,7.264719
4746,7.6470885
4747,7.1015463
4748,7.204517
4750,7.2427807
4752,6.996097
4753,7.0416846
4755,7.2437186
4757,7.6492968
4764,7.3906035
4767,7.4386444
4770,7.266546
4772,7.2541676
4774,7.646561
4777,7.6602917
4780,7.0627236
4783,7.386227
4784,7.157629
4786,7.2756586
4787,7.665999
4790,7.3123727
4791,7.5287457
4802,8.133724
4804,7.6929913
4806,7.5521064
4807,7.7995195
4808,7.807475
4813,7.5980315
4815,7.265097
4817,7.860693
4825,6.932017
4826,7.430068
4828,7.45401
4829,7.6256356
4830,7.574383
4833,7.555831
4840,7.8600626
4842,7.476576
4843,7.8917084
4847,7.4146767
4850,7.5827355
4852,8.004907
4853,6.9079375
4854,7.125201
4856,7.490033
4858,7.9168773
4859,7.0575333
4862,7.414359
4863,7.365795
4864,7.551726
4865,7.423702
4869,7.5631514
4872,7.5529776
4874,7.5969315
4876,7.3866787
4878,7.131544
4882,7.380239
4883,7.3391495
4886,7.619342
4892,7.3947415
4893,7.8799
4903,7.3413877
4904,8.029364
4905,7.052612
4909,7.607134
4911,7.82375
4912,7.312692
4913,7.603284
4914,7.225051
4915,7.9386225
4918,7.3369536
4921,7.4411755
4927,7.8770947
4928,7.205084
4930,7.478807
4935,7.440466
4939,7.427067
4943,7.9237924
4948,7.649056
4949,7.212314
4953,7.446758
4956,7.381607
4959,7.818812
4960,7.6419897
4961,7.5206656
4963,7.4230747
4964,7.618364
4965,7.2870655
4967,7.6215644
4968,6.9339886
4969,7.744434
4970,7.2182336
4976,7.606717
4977,7.765573
4983,7.5989447
4984,7.682712
4985,7.3273053
4990,7.2827773
4991,7.4881287
4992,7.2359934
4995,7.625355
4996,8.044736
5001,6.6897473
5004,7.6095276
5005,7.2740874
5006,7.7731643
5009,7.4078836
5010,7.531033
5012,7.470045
5013,7.315213
5016,7.5010095
5018,7.462342
5021,7.358948
5022,7.2754517
5023,7.2061415
5026,7.6977415
5028,7.836207
5029,8.076518
5031,6.6890674
5032,6.9988008
5035,7.319147
5038,7.4479647
5039,7.612248
5043,7.722169
5045,7.373722
5048,7.65745
5053,7.678877
5054,7.063232
5062,7.385705
5064,7.767365
5065,7.470994
5067,7.1289535
5068,7.5421534
5069,7.571673
5074,7.536925
5075,7.804882
5081,7.2947135
5086,7.4284606
5087,7.541631
5093,7.4011254
5094,7.6141853
5096,7.3887296
5097,7.500437
5099,7.56113
5101,7.297744
5102,7.1162567
5103,7.6231546
5104,7.4340105
5108,7.5510273
5110,7.3347254
5111,7.7421994
5112,7.670542
5115,8.093159
5117,7.7162676
5118,7.068424
5120,7.2574
5124,7.499751
5125,7.4353857
5128,7.55126
5129,7.219394
5130,7.815776
5135,7.275769
5136,7.487501
5142,7.899186
5146,7.6098423
5147,7.893617
5148,6.9389143
5149,7.5634875
5152,7.4020576
5153,7.567067
5160,7.690926
5161,7.726777
5162,7.2445436
5165,6.976578
5167,7.5742736
5168,7.155706
5171,7.367662
5173,7.472509
5178,7.3870034
5186,7.162237
5188,6.975428
5190,7.711967
5191,7.549008
5192,7.1004972
5196,7.302354
5200,7.609394
5203,7.868983
5210,7.3236322
5212,7.4402046
5218,7.4401608
5219,7.780394
5221,7.255857
5224,7.531562
5227,7.14634
5230,7.416258
5236,6.8668056
5239,7.841377
5240,7.8694844
5241,7.3840227
5243,7.980315
5247,7.5309987
5248,7.216703
5255,7.531631
5258,7.4127703
5259,7.515356
5260,7.649438
5261,7.5505424
5263,7.49405
5264,7.642354
5272,7.620308
5273,6.9957056
5275,7.584178
5276,7.265744
5284,7.351346
5285,7.5102863
5290,7.4336457
5291,8.309009
5292,7.3140664
5293,7.1684227
5295,7.210109
5296,7.315334
5297,7.2577977
5298,7.8753567
5302,7.3006854
5307,7.315411
5308,7.697789
5310,7.2072597
5311,7.396016
5315,7.6879454
5316,7.1624794
5317,7.2255325
5318,7.1365094
5320,7.318451
5321,7.4420357
5323,7.414008
5324,7.833713
5325,7.7065516
5326,7.11683
5329,7.115912
5332,7.744662
5334,7.464957
5336,7.2460756
5342,7.2008176
5348,7.055779
5352,7.6058598
5354,7.789367
5359,7.319561
5360,7.369443
5361,7.3773127
5364,7.165266
5367,7.2200794
5370,7.565893
5371,8.321926
5384,7.2364745
5386,7.464804
5387,7.8607383
5389,7.452168
5391,7.72775
5395,7.983542
5399,7.474092
5400,7.645858
5401,8.031173
5402,6.6852436
5403,7.4774823
5405,7.41687
5408,7.9601426
5412,7.590275
5423,7.519307
5424,7.3777084
5425,7.4766045
5427,7.465884
5429,7.886103
5449,7.0976033
5451,7.254796
5454,7.587007
5455,7.47282
5456,7.5358667
5459,7.6411133
5460,7.6196194
5462,7.4492297
5469,7.3307924
5470,7.5007663
5471,7.428879
5477,7.1115108
5478,7.533269
5488,7.193419
5489,7.4444795
5490,8.33568
5494,7.7904286
5495,7.7042484
5496,7.629894
5497,7.577682
5498,7.56123
5500,7.41635
5501,7.5838065
5505,7.199008
5509,7.095297
5513,7.1414585
5516,7.2418127
5517,6.9576335
5518,6.92454
5522,7.263929
5523,7.606127
5525,7.2484045
5527,8.086845
5529,7.536626
5534,7.582411
5535,7.515375
5537,7.477576
5539,7.4661283
5541,7.861137
5542,6.884571
5544,7.0274863
5551,6.999014
5554,7.5545483
5556,7.4381833
5557,7.218344
5558,7.3167753
5564,7.4931746
5565,7.3643136
5573,7.5925703
5574,7.557332
5575,7.9415197
5577,7.376598
5578,7.4278126
5580,7.807039
5584,7.228772
5589,7.272075
5591,7.6295676
5593,7.587609
5596,7.7288656
5598,7.808547
5601,7.325484
5604,7.659014
5605,7.673668
5608,7.582463
5609,7.6266794
5610,7.5634756
5612,7.535637
5613,7.5758867
5617,7.2654552
5618,7.3643303
5620,7.872621
5622,7.7025404
5623,7.169808
5624,7.0175114
5625,7.4806247
5627,8.1779785
5628,7.268186
5631,6.738442
5633,7.0621004
5637,7.390681
5638,7.860598
5646,7.3776455
5651,7.171001
5653,7.116344
5654,7.7975
5655,7.0191875
5660,7.3115587
5667,7.075443
5668,7.2545986
5671,7.5738554
5676,7.248429
5678,7.559297
5679,7.387909
5685,7.5258765
5686,7.4667687
5687,7.664937
5688,7.638926
5689,7.2646604
5690,7.8616405
5692,7.7229676
5694,7.5973396
5696,7.544828
5698,7.922807
5699,7.2828565
5702,7.6265106
5706,7.6045012
5707,7.7786093
5709,7.177923
5711,7.5743914
5712,7.2920246
5716,7.5382566
5719,7.818704
5720,7.45432
5722,7.6444144
5724,7.7337112
5726,7.7445903
5727,7.384689
5729,7.4797463
5731,7.773404
5732,7.1718755
5736,7.0813227
5737,7.2879047
5738,7.5736313
5739,7.019702
5745,7.0971127
5746,7.1940684
5747,7.613904
5754,7.792952
5760,7.546473
5766,7.5012045
5767,7.2830825
5772,7.64878
5773,7.4521112
5774,7.4289985
5779,7.62259
5786,7.175258
5787,6.8095064
5789,7.6019616
5797,7.3176956
5799,7.6778574
5801,7.6271386
5805,7.4389777
5808,7.4536395
5812,6.9386263
5813,7.1603727
5814,7.457329
5816,7.2685375
5817,7.715658
5818,7.231045
5820,7.5115623
5822,7.3353996
5824,7.3374214
5829,7.4085503
5831,7.271734
5832,7.203226
5834,7.3029523
5842,7.295159
5843,7.136044
5850,7.437759
5854,7.0963745
5855,7.8021355
5857,7.7706223
5859,7.311808
5861,7.701613
5865,6.9728017
5868,7.830533
5871,7.0888004
5874,7.2990394
5875,7.441076
5876,7.91009
5878,7.691516
5884,7.245727
5885,8.040373
5891,7.0957856
5899,7.551237
5900,7.2387176
5901,7.778384
5903,7.279603
5904,7.5175524
5905,7.9054594
5914,7.8095183
5918,7.387377
5921,7.464044
5922,7.291772
5927,7.230988
5929,7.0592084
5930,7.6516504
5934,6.6697006
5936,7.3861513
5937,7.7242265
5945,7.249378
5954,7.7095356
5956,7.825389
5957,7.1198826
5958,7.3670654
5959,7.8534307
5961,7.454888
5962,7.6322083
5963,8.00589
5964,7.6190057
5965,7.637742
5968,7.3749976
5969,7.43755
5971,7.4315352
5972,7.651456
5977,7.2843976
5980,7.3473606
5984,7.4277234
5985,7.636075
5986,7.5763283
5987,7.033678
5989,7.9158025
5992,7.057907
5993,7.6392226
5994,7.9287066
5999,7.1890445
6000,7.458569
6006,7.373868
6007,7.7046695
6008,7.4699225
6012,7.721995
6014,7.5571632
6015,7.070016
6016,7.412073
6018,7.5953493
6019,7.4219623
6020,7.5201306
6021,7.6965914
6022,7.0567436
6024,7.5909605
6025,7.572863
6028,7.572343
6029,7.5737305
6040,7.679285
6042,7.6191354
6043,7.436201
6045,7.821483
6048,7.3736334
6050,7.3639183
6052,7.4329586
6057,7.8232627
6059,7.078974
6060,7.0213947
6062,7.42761
6063,8.070345
6067,7.761027
6069,7.5931015
6074,7.6399646
6077,7.6700907
6078,7.73212
6079,7.2706313
6081,7.867936
6082,7.394655
6084,7.5477114
6085,6.858
6087,8.032585
6089,7.458418
6093,7.812791
6095,7.460888
6097,7.474739
6102,7.179869
6103,7.3152723
6104,7.460808
6107,7.5580335
6108,7.979644
6109,7.649818
6114,7.409731
6115,7.4598007
6117,7.11402
6118,7.2648354
6125,7.327211
6130,6.98044
6138,7.2787504
6139,7.400874
6142,7.739549
6143,7.638659
6151,8.153918
6152,7.629834
6155,7.6556296
6156,7.466492
6157,7.3887835
6159,7.459327
6163,7.7184577
6165,7.2443123
6166,7.545104
6170,7.3484745
6176,7.6318507
6177,7.8781853
6178,7.382253
6179,7.1886487
6181,7.548958
6182,7.2315216
6184,7.504794
6187,7.0922956
6189,7.0356483
6190,7.817829
6191,7.2861342
6195,7.1875286
6196,7.1465445
6200,7.191575
6201,7.097003
6203,7.31295
6204,7.7429
6205,6.9735646
6207,7.77262
6208,7.5630255
6211,7.539306
6212,7.5559998
6215,7.623014
6217,7.453321
6218,7.2822723
6219,7.2777586
6221,7.467552
6223,7.603927
6225,6.8894
6227,7.5702915
6229,7.7323647
6231,7.663525
6232,7.251898
6233,7.3409977
6235,7.409992
6236,7.01516
6237,7.7813993
6238,7.201225
6240,7.3715706
6242,7.553486
6245,7.221395
6247,7.4738793
6249,7.524397
6251,7.634454
6255,6.934246
6256,7.6991644
6257,7.308758
6259,7.4409122
6260,7.488203
6265,7.4642043
6266,7.3121514
6267,7.9152107
6269,7.648933
6273,7.4314466
6279,7.3687572
6280,7.5612445
6282,6.9678497
6283,7.0621815
6288,7.5868497
6290,6.8807054
6291,7.115477
6292,7.165573
6303,7.345859
6304,7.4616947
6305,7.0640173
6307,7.5861874
6309,7.5632973
6310,7.4400926
6313,7.4364963
6315,7.834486
6316,7.258725
6321,7.65259
6324,6.7798514
6326,7.8291287
6329,7.1034966
6331,7.6842737
6332,7.5705957
6334,7.229796
6335,7.6280007
6336,7.5288496
6339,7.658314
6348,7.089835
6352,7.357996
6353,7.5406165
6354,7.9448347
6356,7.5127497
6357,7.7946634
6359,7.241538
6363,7.4027767
6364,6.981434
6365,7.4521713
6368,7.5504665
6369,7.472435
6373,7.803978
6375,6.8099637
6376,7.9251947
6383,7.4774985
6385,6.7079206
6390,7.0974393
6395,7.6364727
6399,7.172664
6400,7.85936
6401,7.1676517
6404,8.297494
6406,7.3951683
6407,7.3975506
6409,7.2870493
6412,7.382186
6414,7.427107
6415,7.2052855
6418,7.5096006
6422,7.083817
6426,7.6442275
6428,6.8816943
6430,7.300967
6434,7.1428084
6435,6.901172
6436,7.6285377
6437,7.723612
6451,7.567019
6456,7.3877473
6460,7.7025366
6461,7.6026363
6467,7.1745524
6469,7.776665
6473,7.2626615
6477,7.027186
6482,7.3899693
6486,6.740493
6487,6.8763037
6488,7.864203
6490,7.6144295
6492,7.189681
6493,7.663409
6502,7.7250338
6505,7.572759
6509,7.6600504
6511,7.850789
6516,7.442544
6519,7.324997
6520,7.3240347
6523,7.242227
6524,7.942878
6525,6.9486275
6527,7.445387
6532,7.288411
6533,7.5456376
6534,7.0634627
6536,7.7979875
6538,7.549957
6545,8.37056
6546,7.660045
6547,7.258037
6548,7.554299
6549,7.954661
6550,6.9024177
6551,7.7563543
6552,7.42614
6555,7.73677
6556,7.58952
6557,7.7064238
6560,7.1894608
6563,7.70379
6565,7.6867185
6566,7.339385
6567,7.3807845
6568,7.6752167
6575,7.358
6578,6.9917526
6583,7.5134416
6586,7.4810653
6587,7.627006
6590,7.457877
6598,7.430028
6600,7.632141
6601,7.380872
6602,7.865513
6605,7.471127
6606,7.812084
6609,7.855625
6611,7.115683
6612,7.474703
6613,7.3255787
6617,7.4273596
6619,7.1993566
6621,7.9599214
6625,7.600054
6626,7.312669
6629,7.7816477
6632,7.5267267
6633,8.020595
6635,7.1884437
6637,7.390152
6638,7.541013
6639,7.51854
6642,7.586807
6647,7.1257257
6648,7.6716948
6649,7.5735936
6653,7.4681234
6654,7.548206
6656,7.8395457
6657,7.260168
6658,7.363816
6659,7.5982084
6660,7.1938257
6661,7.275672
6663,7.46974
6664,7.27739
6667,7.455576
6670,7.5804663
6673,7.2747526
6674,6.9395995
6675,6.9990287
6678,7.6354036
6681,7.65185
6684,7.1510506
6688,7.338369
6690,7.9865017
6692,7.7614064
6693,7.6567483
6700,7.904449
6701,8.141174
6703,7.3474665
6704,7.2322335
6713,6.7137785
6715,7.3108845
6716,7.5582876
6718,7.090271
6720,7.592179
6722,7.4182205
6725,7.3347087
6726,7.3067575
6727,7.257503
6729,7.673171
6731,7.359575
6733,7.627312
6740,7.610767
6742,7.1182446
6745,7.2801447
6749,7.76746
6755,7.2173862
6757,7.3491573
6767,7.38938
6769,7.5642524
6770,7.672869
6771,7.345933
6776,7.452248
6777,7.3731737
6780,7.5772014
6782,7.445565
6786,8.321956
6791,7.5448313
6795,6.613232
6802,7.334782
6804,7.749975
6817,7.376931
6818,7.8557653
6819,7.6396384
6820,7.649475
6821,7.6763453
6822,7.5089426
6825,7.184235
6826,7.0339613
6827,7.611126
6828,7.411112
6831,7.1683526
6832,7.293248
6833,7.3698936
6840,7.7237616
6841,7.5893354
6846,7.8392396
6849,7.478896
6852,7.62962
6853,7.529389
6857,7.765915
6858,7.318966
6863,7.4486985
6864,7.4230127
6870,7.748289
6871,7.4724894
6877,7.0789413
6878,7.937707
6880,7.1824083
6887,7.203804
6888,7.945894
6889,7.0743804
6890,7.0653872
6891,7.530202
6896,7.3400044
6897,7.2184796
6906,7.3945584
6912,7.4061823
6914,6.858821
6915,7.04974
6916,7.6933556
6917,7.6372523
6926,7.4279504
6929,7.4094987
6933,7.614188
6936,8.037852
6940,6.5755653
6941,6.802645
6946,7.787174
6948,7.4939113
6950,7.039428
6951,7.068018
6952,7.3719516
6953,6.7009254
6954,7.6012306
6958,7.300407
6959,7.5422287
6961,7.7299232
6962,7.564694
6963,7.5475087
6964,7.4658084
6968,7.351736
6972,7.4287553
6980,7.703036
6981,7.331234
6989,7.125775
6993,7.078986
6995,7.7153378
6996,7.121316
6998,7.4586043
7000,7.227737
7002,7.2733803
7007,7.6409144
7008,6.9314756
7010,7.5641904
7012,7.5746446
7014,7.625511
7017,7.4203477
7019,7.584842
7020,7.5298133
7022,7.5906
7025,7.5649724
7028,7.5904846
7030,7.4769
7033,7.7184467
7040,7.57275
7042,7.5403676
7043,7.6185946
7044,7.4469967
7049,7.5615516
7050,7.392082
7054,7.1502395
7056,7.41586
7057,7.20678
7058,7.454613
7059,7.5664887
7061,7.3484344
7062,7.3519993
7068,7.3448906
7069,7.386547
7073,7.2582316
7074,7.47638
7078,7.3954105
7087,7.2899337
7088,8.109221
7090,7.3238764
7091,7.4281106
7092,6.7112546
7096,7.098788
7099,7.532288
7105,7.727747
7107,7.3657417
7110,7.602505
7111,7.3704824
7113,7.5652122
7116,7.165683
7123,7.303399
7124,7.7230115
7128,7.4596105
7131,7.0176587
7139,7.426089
7140,7.9177866
7141,7.8517017
7142,7.458035
7144,7.2409134
7146,7.131025
7147,7.738028
7152,7.7208753
7153,7.4032245
7155,7.351039
7157,7.4754367
7160,7.4045496
7161,7.159109
7164,7.5826154
7168,7.281954
7174,7.4987783
7176,7.213244
7179,7.7409034
7181,7.3954577
7182,7.8330417
7183,7.79186
7184,7.4811316
7188,7.555046
7191,7.155158
7195,7.567052
7196,7.1804767
7198,7.087243
7203,7.2928624
7212,7.3974814
7213,7.0157065
7218,7.954405
7219,7.1121264
7222,7.916871
7223,7.126115
7224,7.587395
7225,7.563332
7226,7.384308
7227,7.638845
7231,7.126916
7232,7.17425
7236,7.4246798
7237,7.3875055
7238,7.6708
7239,7.583885
7243,7.6925373
7247,7.5607615
7249,7.588025
7251,7.3439946
7256,8.074774
7257,7.1349616
7258,7.7209363
7261,7.4424057
7262,7.4732437
7263,7.47689
7268,7.401761
7270,7.5910416
7276,7.7201176
7277,7.5065885
7282,7.389534
7283,7.108965
7285,7.987966
7291,7.561011
7292,7.1427684
7294,7.384931
7295,7.4270144
7296,7.473947
7299,7.33968
7300,7.563128
7301,7.1615014
7302,7.363605
7303,7.5233345
7305,7.770593
7306,7.451052
7309,7.2023506
7310,7.7091017
7313,7.721239
7314,7.824532
7316,7.4254317
7317,7.311564
7321,7.357987
7322,7.297899
7323,7.2071166
7324,7.843006
7327,7.7190924
7337,7.4996
7340,7.913993
7341,7.469997
7342,7.969782
7343,7.5067058
7346,7.642563
7347,7.4638286
7353,7.558159
7354,7.4964294
7358,7.121001
7359,7.1412125
7361,7.2769933
7362,6.74091
7363,7.337233
7364,6.9920397
7366,7.65221
7370,7.3147464
7372,7.812775
7373,7.14794
7377,7.1335225
7378,7.193253
7379,7.3842583
7381,7.6470156
7389,7.3766985
7390,7.210469
7393,7.66769
7394,7.025919
7396,7.749592
7405,7.876028
7408,7.5561976
7413,7.343193
7415,7.4070687
7416,7.5686097
7425,7.439969
7426,7.4088593
7427,7.689864
7429,7.5963492
7432,7.842869
7433,7.4661403
7434,7.6036816
7439,7.6022315
7441,7.377956
7443,7.660599
7444,7.3509054
7446,7.4920173
7449,7.813414
7452,7.30308
7457,7.510407
7460,7.518227
7461,7.6527114
7463,7.6009336
7468,7.0292974
7470,7.463994
7473,7.56193
7474,7.3353753
7475,7.6200876
7477,7.003721
7481,7.217089
7483,7.472335
7484,7.7746143
7493,7.0199733
7494,7.8089504
7495,7.6284876
7496,7.574462
7497,7.442624
7498,7.489062
7501,7.496469
7502,7.0922027
7503,7.0249076
7506,7.4527445
7509,7.18465
7510,7.6058407
7512,7.7655497
7513,7.5801964
7516,7.4102125
7517,7.8665333
7518,7.922615
7519,7.400176
7523,7.523892
7524,7.248984
7534,7.8562274
7535,7.379121
7536,7.425808
7538,7.1063385
7539,7.0115504
7542,7.26882
7543,7.1686482
7545,7.6339474
7546,7.0563474
7556,7.3729854
7558,7.3922014
7560,7.6294837
7564,7.3975596
7569,7.65663
7576,7.6240797
7577,7.692155
7583,7.6161485
7585,7.5160236
7587,7.5801997
7592,7.0712013
7596,7.4115157
7598,7.209875
7604,7.140044
7605,8.030862
7607,7.0979624
7609,7.7290154
7612,7.363353
7613,7.2286134
7615,7.4037905
7616,7.2877436
7620,7.792234
7621,7.8025875
7622,7.7047815
7625,7.9994063
7627,8.144585
7628,7.3118644
7629,7.5244937
7630,7.614628
7633,7.3773613
7634,7.4509625
7635,7.169335
7643,7.7764125
7644,7.257948
7648,7.0575743
7649,7.258753
7650,7.6850653
7652,7.343221
7653,7.4279304
7654,7.4246726
7655,7.601479
7658,7.027869
7660,7.118405
7661,7.540268
7666,7.2522416
7671,7.2271595
7672,7.2211323
7675,7.382383
7676,7.6139317
7678,7.6611156
7679,7.3253384
7683,7.3401127
7684,7.21264
7685,7.630098
7686,7.2829723
7690,7.5789495
7691,7.6489015
7694,7.370965
7697,7.590761
7700,7.78934
7708,7.2366867
7710,7.337069
7715,7.274216
7716,7.4617558
7718,7.210501
7723,7.364902
7726,7.69331
7727,7.473885
7729,7.701586
7730,7.212585
7731,7.2864685
7732,7.736429
7733,7.454841
7736,7.943723
7739,7.4341927
7740,6.734399
