id,target
3067,7.195292157946121
3068,7.179398365867625
3070,7.153185648407006
3074,7.630172680842042
3076,7.723460843650074
3077,7.59987658781587
3078,7.709338311619358
3079,7.3313666376616755
3082,7.404442214601858
3083,7.282724828534377
3084,6.953655236396647
3088,7.344861444868913
3089,7.331120647376832
3090,7.501263050709373
3091,7.467503499212419
3092,7.873621339652313
3093,7.90413302431433
3097,7.061006027666402
3098,7.509847196829552
3099,7.722421921180483
3104,7.2949616191299
3105,7.165854423135109
3106,7.480044835012269
3108,7.286363807610794
3110,7.589413843694807
3112,7.3049979863007515
3113,7.269456648931009
3114,7.391512895471658
3117,7.213746296700669
3118,7.401032577302001
3122,7.285593260174296
3124,7.670098432600625
3126,7.539890107179247
3129,7.718744510801085
3131,7.278216942158257
3133,7.245620865692984
3135,7.147410973539867
3138,7.365358547809323
3140,7.441902991589869
3146,6.840693200872494
3152,7.269075535573199
3156,7.519104429539057
3157,7.564330443341428
3158,7.342860919549803
3159,7.482845536297436
3160,7.941555574811136
3164,7.715038169474743
3172,7.331408947674004
3174,7.54884071829904
3175,7.357147989172267
3177,7.566322190593239
3183,7.649876539187628
3190,7.72002391400504
3192,7.095501697181765
3195,7.6633331027218645
3196,7.4584245406697605
3203,7.68771524517159
3208,7.590132494373313
3209,7.268176403332532
3210,7.492876898694183
3211,7.818513871488143
3215,7.457985756002961
3216,7.535811373159806
3218,7.49278735259295
3220,7.059294400776977
3224,7.679261415674
3231,7.017267110416148
3234,6.955944204756834
3235,7.410541740072585
3236,7.466685436418339
3237,7.465929050729112
3239,7.414301238398314
3242,7.627972035502497
3245,7.494070452776059
3251,7.471867825039617
3254,7.279793139531993
3256,7.567435625067316
3258,7.253748297571739
3260,7.1432115292731115
3267,7.402898557684714
3268,7.425443883711739
3270,7.4555413844471445
3272,7.561023485797315
3273,7.765500258184432
3274,7.938315218927236
3276,7.249756498082339
3277,7.667328089155233
3279,7.568410451594609
3280,7.747952759966109
3282,7.335279705118738
3283,7.357827311684061
3286,7.490366947183663
3288,7.715298622728907
3290,7.323435429499298
3296,7.580630686304201
3298,7.2515924983421005
3301,7.754464768825239
3302,7.960190853095119
3304,7.517299459077272
3305,7.3860737788883934
3309,7.170845065120673
3311,7.3969616115280346
3316,7.454425497524739
3317,7.4043381650918025
3318,7.349442863810568
3328,7.657946970849425
3330,7.909866161153026
3331,7.593856913242815
3332,7.5310720941224245
3334,7.420019766721167
3337,7.109914211499083
3338,7.479715437647812
3343,7.344462451764885
3346,7.3030088435625915
3353,7.469314927578763
3354,7.530981735614288
3360,7.475604109024134
3366,6.964703920409719
3367,7.704779899287418
3370,7.377414226079217
3371,7.292271984248082
3372,7.129549791677949
3374,7.707003855494253
3376,7.453974535575794
3378,7.348703500026156
3379,7.700345435917014
3382,7.287074332311496
3383,7.614313438165098
3385,7.124548514473897
3386,7.533654542613726
3396,7.483514578946107
3400,7.440028320502706
3401,7.338087123118672
3403,7.520649205337
3408,7.4415868016134965
3412,7.361995394843671
3415,6.93977202005799
3416,7.5066523855471186
3420,8.022447893238297
3422,7.423619052457064
3424,7.449341143254321
3427,7.231299192976289
3428,7.446571971017121
3430,7.523868764552334
3431,7.384538488800405
3432,7.266351575362869
3440,7.509308091301145
3441,7.282899038936378
3442,7.34789440830073
3444,7.628845496569694
3445,7.82119569909311
3446,7.86750770537107
3449,7.508472761287039
3453,7.3190972869123545
3454,7.5331528214266275
3459,7.5694469717103665
3462,7.713362712747749
3463,7.514012154109949
3464,7.358143006898483
3465,7.673262205260754
3469,7.753843897885691
3470,7.536144359390661
3471,7.7223341262129725
3472,7.1682454602557355
3476,7.133594063580741
3477,7.134621676965308
3479,7.608442650846417
3493,7.380819821935449
3494,7.555790750967928
3496,7.438985792290078
3497,7.366363987663545
3498,7.389730270514665
3502,7.785925980137026
3505,7.210690955631394
3506,7.378218574780208
3508,7.559183098613775
3512,7.5728285600557115
3513,7.452386735534536
3514,7.6179024948257466
3518,7.419750459440994
3520,7.417154641146819
3524,7.79803377608185
3525,7.625444770337041
3529,7.418993679030624
3530,7.55329212662604
3532,7.122908088761031
3535,7.592403921188705
3539,7.325981413942873
3540,7.476614591192972
3543,7.64257335345776
3547,7.367582216450195
3548,6.935313957399021
3549,7.24743900413084
3558,7.703399317562553
3561,7.53974816098251
3562,7.445606114588504
3565,7.430856893259474
3568,7.416329654602814
3570,7.299016109108033
3581,7.166934897603336
3585,7.253186207133701
3586,8.054172754030938
3589,7.252972230302465
3591,7.286109233728768
3592,7.142784039785752
3598,7.1679522246540115
3602,7.64422936370139
3603,7.326850215376167
3606,7.375105408702813
3610,7.371728697597522
3611,7.45205103626156
3612,7.382237349557839
3614,7.076568929937586
3619,7.712930257996847
3620,7.349047984949312
3622,7.175402143864138
3624,7.232174016582574
3628,7.781648929280296
3630,7.672300735448568
3639,7.485418343147435
3642,7.224088218824278
3649,7.32596791150821
3650,7.658734271486081
3651,7.439624432936295
3652,7.57970947336515
3654,7.528134800505219
3657,7.446502677669635
3661,7.737246059432665
3662,7.352309237312897
3664,7.702593496225827
3670,7.352513602663272
3673,7.469486663940471
3677,7.6523195813508105
3678,7.3319762877337755
3679,7.567921476836984
3682,7.37560612163832
3683,7.3974531894836595
3686,6.9637048008927245
3687,7.4081432156978
3690,7.133619774870507
3692,7.7849712800598185
3694,7.779332236054373
3697,7.071561997061537
3698,7.22533055206032
3701,7.7264926532823335
3702,7.1407654175144994
3703,6.895266027547409
3709,7.077012669102952
3712,7.534667774094101
3717,7.437411062675253
3722,7.409043782504865
3726,7.6461296937994785
3731,7.197112908825156
3735,7.454152280978024
3736,7.563451676544306
3737,7.257888778785389
3740,7.410736619020559
3741,7.728444158217272
3742,7.000112238866315
3743,7.35488760297873
3746,7.385816746144205
3749,7.270002552615296
3750,7.244362729703416
3754,7.417102047807845
3758,7.122863999693261
3759,8.371064621054412
3760,7.632730682681366
3766,7.338350968334043
3767,7.38850635631462
3768,7.189794743373126
3775,7.354443316392789
3777,7.528502014075228
3778,7.824566911529908
3779,8.152318100348435
3787,7.433163907717117
3788,7.55097840097672
3789,7.097247061887524
3791,7.858296502219517
3792,7.346625458657492
3793,7.3075061198101565
3799,7.3888936402554775
3800,7.4474015351821965
3804,7.93835745697014
3805,7.484634632468897
3809,6.93865382002323
3812,7.45149181716217
3813,7.468118750213532
3815,7.204663232338133
3816,7.632629133987067
3817,7.482228950233758
3818,7.572033463843894
3820,7.339572621876964
3822,7.299049739603474
3830,7.923901260400795
3832,7.382854355415635
3834,7.751579922040859
3835,7.416695150134586
3837,7.3421381129277385
3838,7.498912784999661
3840,7.449655042597083
3845,7.327055234311929
3847,7.350032693519293
3848,7.6911333037462155
3849,8.025587742148279
3850,7.451736246027538
3851,7.270085367622773
3854,7.496928019297732
3856,7.622802232397012
3858,7.438013554384459
3859,7.374838658889213
3860,7.528258742374916
3861,7.849101001152405
3862,7.743498948397363
3864,7.18754016526033
3865,7.343880201108142
3866,7.558783837630796
3869,7.3996587442961
3872,7.109629625760199
3874,7.533621480828021
3876,7.087875193401066
3879,7.438488216387682
3880,7.659128021233973
3882,7.8932689945527486
3883,7.511459404789885
3884,6.851964412990341
3890,7.172982599448448
3892,7.277415679864594
3897,7.362001847500315
3899,7.681066569785907
3903,7.620802412609541
3906,7.3190319960419075
3911,7.420857401477292
3915,7.6226392133229846
3916,7.1860224534449415
3918,7.315579091450427
3919,7.812561299552261
3922,7.392373989920349
3926,7.231249629307337
3930,7.507099980999084
3937,7.56438246899542
3940,7.422609663569899
3943,7.578068186214713
3956,7.507587220070123
3957,7.6375880103731415
3961,7.276193105318891
3962,7.653643386205251
3964,7.361916808215671
3967,7.429951216159458
3969,7.435447065183628
3970,7.607846685931582
3972,7.51159220117716
3975,7.560842507496968
3980,7.297066594222227
3981,7.133552265755229
3982,7.5454619376957766
3983,7.567611598427572
3988,7.302784169750254
3989,7.285900728531652
3994,7.815267808667931
4002,7.420398076609532
4003,7.406293692355533
4004,7.393068721597843
4006,7.527412609947074
4009,7.480477016970611
4011,7.578003928455462
4012,7.352247739254231
4015,7.45572752862487
4016,7.992459295820872
4018,7.214817021558121
4021,7.3526932875211575
4023,7.872907207902196
4024,7.346215238341873
4026,7.768620498968047
4027,7.508690228579409
4028,7.616362200461824
4029,7.549125469783888
4032,7.453005639055244
4033,7.54634061314465
4036,7.0688903082217465
4038,7.414131561844357
4040,7.205039451022706
4042,7.141144599635336
4043,7.434285862399158
4045,7.333427560030591
4048,7.787992953884307
4050,7.189558776674401
4051,7.210792634000329
4056,7.181128171727998
4060,7.667276602721633
4066,7.2717589802646305
4068,7.471612022609944
4070,7.190077067080328
4071,7.369906994666978
4072,7.286491805701303
4073,7.390813228743799
4074,7.390286462114702
4076,7.579383014371344
4077,7.908988507540597
4078,7.140493758186893
4083,7.607845900303824
4086,7.563497791323521
4088,7.162930201508111
4090,6.968876749303404
4091,7.417783659841592
4094,7.23421858005196
4095,7.424771541827564
4100,7.596010637106311
4101,7.355551249040772
4102,6.963637705853772
4105,6.9913550770930595
4107,7.816728119793169
4109,7.443122360738722
4110,7.8223991101581225
4111,7.762875382337002
4112,7.338860551577858
4114,7.141010712566466
4116,7.69992185400414
4117,6.95003089964546
4118,8.109554342568249
4119,7.350309835133217
4123,7.348455425262638
4125,7.430730065828002
4131,7.307536054087991
4134,7.5269126920050775
4138,7.282236799734919
4139,7.249381514981646
4142,7.673696985762393
4147,7.465941812884856
4149,7.426555840223002
4150,7.426184950603399
4151,7.82607310542639
4152,7.641337040499549
4156,7.48776554161075
4158,7.503455403261997
4160,7.2520766539087615
4166,7.310912337019078
4167,7.477442934257416
4168,7.191070785052357
4170,7.492184574122405
4177,7.532527486757579
4178,7.5053801167906915
4181,7.226461275571746
4185,7.297203647455394
4187,7.365918109100816
4188,7.371224372351003
4194,7.455527295334771
4195,7.520100462946032
4198,7.746377153107851
4200,7.460847824035737
4202,7.6692224912646205
4205,7.218065551132321
4208,7.522885631101341
4209,7.324050744804284
4210,7.624839413398989
4211,7.542604328187136
4212,7.313090755329286
4218,7.4350656236566515
4220,7.5991461242757925
4224,7.327327830707519
4226,7.062638942452487
4229,7.207241612897929
4231,7.456399776963185
4236,7.4959963248097665
4238,7.637017078401783
4239,7.553568490976401
4240,7.340069474379906
4242,7.72350209938092
4244,7.5592767445732
4252,7.598001302725185
4258,7.413180748147139
4259,7.511358730267778
4261,7.532371914891714
4263,7.281806996126914
4265,7.563192145833329
4269,7.309288812237661
4271,7.097329347814016
4272,7.344354905363616
4277,7.57635862057665
4279,7.5249312885439075
4281,7.474400802893781
4282,7.530864445440506
4283,7.439722499334497
4284,7.0900723599633615
4285,7.496150483440621
4288,7.734518770007844
4289,7.346017169403277
4293,7.231785424548243
4295,7.494497308703526
4297,7.289224434183806
4303,7.358564269938193
4304,7.390530564920777
4305,7.64452620028003
4314,7.5499851293666875
4317,7.455161669111026
4320,6.943906712997714
4322,7.751964493644693
4325,7.616761754878974
4330,7.400347724017388
4334,7.3556676100051686
4336,7.661246471604482
4337,7.226070476094999
4342,7.382334872089629
4348,7.162270810953077
4354,7.431790309167994
4355,7.55980934465762
4356,7.690221777567679
4369,7.055045598621886
4370,7.681852718814226
4372,7.45366643881181
4374,7.773533583163707
4375,7.357476335789745
4376,7.492767750973519
4379,8.031826567956681
4381,7.089512803014205
4382,7.405685206287202
4384,7.299173348804675
4386,7.1417075708315165
4389,7.3796491081886995
4390,7.283055927989498
4391,7.4219827890745815
4392,7.626113654161067
4395,7.135043533954772
4397,7.319418586131232
4403,7.341237117879475
4405,7.6639861783129195
4406,7.677907471357349
4408,7.110937307895912
4410,7.541254837529924
4415,7.541604144558411
4426,7.551967768368336
4427,7.660471275997709
4430,7.140294116539124
4431,7.7687463626404325
4433,7.630224254004659
4435,7.675673415929054
4438,7.675028926966057
4444,7.481716792470735
4447,7.44427376911295
4449,7.4187627412354695
4450,7.326207127471545
4452,7.1659152859730595
4457,7.380130429959181
4460,7.422771340048538
4462,7.321434321067523
4464,7.456494821409549
4468,7.5121101449361
4469,7.571187490677567
4471,7.490620106199449
4475,7.839594711567838
4476,7.612978867994018
4477,7.607297289732317
4478,7.661888628816813
4479,7.274925872762416
4480,7.483103247875993
4483,7.519105352515377
4485,7.227838142115992
4486,7.321268550647229
4487,7.367714157792527
4491,7.590363534029481
4492,7.372410485545364
4496,7.668589415819445
4497,7.3338474440862775
4498,7.499294376181229
4500,7.207335952298326
4503,7.233603757890799
4504,7.416890921872313
4513,7.435578833613512
4516,7.553265617903344
4519,7.575854530448959
4520,7.701130363410864
4523,7.4198242589081405
4526,7.677504003267452
4528,7.304753120675449
4529,7.4496888212953785
4530,7.393297491377744
4534,7.286394490529657
4536,7.384794630147656
4539,7.406469801311243
4541,7.19747229011151
4542,7.594380963375947
4544,7.735808496277841
4546,7.388123010430809
4547,7.727345201149048
4548,7.518276148560272
4551,7.050794790992231
4563,7.534671049168087
4569,7.377993075967259
4570,7.559322696371717
4573,7.575466912492844
4576,7.292371777764464
4579,7.576125408729132
4586,7.461443254712396
4589,7.4438846265703305
4590,7.466888305002453
4593,7.435588616850037
4595,7.523033138927312
4596,7.067009764088226
4597,7.516443743391829
4599,7.704705125723648
4604,7.548402812274235
4606,7.132977100477505
4608,7.640552526508312
4612,7.485614126812153
4614,7.380007914742951
4616,7.292329339665379
4619,7.37633031732152
4622,7.023380504373089
4623,7.523048670005956
4626,7.374158352430783
4628,7.542900826307542
4629,7.530986310419254
4630,6.866078450493799
4631,7.355459920876411
4634,7.459637679230947
4635,7.329794372482208
4636,7.5492623131786285
4637,7.314034390144406
4638,7.414467201381115
4639,7.384347924219595
4641,6.8014812097923
4646,7.33208756942384
4648,7.1022121483744725
4649,7.99397338017892
4655,6.779266683557519
4657,7.484795845969999
4660,7.429950323078919
4663,7.510847177488698
4664,7.37512204138053
4666,7.568903032167613
4669,7.362550263420394
4670,7.758651557532131
4671,7.4462188544925105
4672,7.646615899650698
4674,7.454078580088157
4677,6.970720001898753
4679,7.368520410702074
4681,7.569378739130691
4682,7.578586655211927
4683,7.172823586314197
4684,7.194327968447158
4685,7.199157767757137
4688,7.360924326580452
4690,7.344635769054914
4691,7.5966431430854495
4692,7.577128647226999
4695,7.1007238605036616
4696,7.452478293802322
4698,7.690486501645715
4699,7.702387417400599
4702,7.24797071645164
4703,7.56977100608113
4704,7.771401137050695
4706,7.588049279852092
4709,7.394852276015559
4711,7.483403473710007
4712,7.56842505001463
4717,7.3328182512137
4718,7.160780970587529
4720,7.474483395736123
4721,7.146815398554605
4724,7.619228948967409
4725,7.015158711777852
4726,7.519988138012217
4728,7.567590580284029
4731,7.295131820248445
4735,7.47492768503831
4738,7.509340066514442
4741,7.659161117450447
4744,7.212598106264473
4746,7.029198179834843
4747,7.202112364117764
4748,7.470207945689041
4750,7.742752434897454
4752,7.748041113192475
4753,7.574941003077923
4755,7.449914104568904
4757,8.124113009673177
4764,7.493591559777681
4767,7.236492766876182
4770,7.602590899001223
