id,target
4070,7.082268
4071,7.662211
4072,7.271851
4073,7.3032436
4074,7.0678344
4076,7.9149766
4077,7.5341835
4078,7.311521
4083,7.277651
4086,6.9393964
4088,7.210733
4090,7.37595
4091,7.7137866
4094,7.2061048
4095,7.591135
4100,7.6899858
4101,7.4073453
4102,7.4127564
4105,7.250138
4107,7.814979
4109,7.3664985
4110,7.2951994
4111,7.726951
4112,7.507282
4114,7.598355
4116,7.633557
4117,7.9734445
4118,7.4154096
4119,7.1605787
4123,7.3042564
4125,7.573256
4131,7.5915637
4134,7.8274813
4138,7.1998353
4139,7.380304
4142,7.362355
4147,7.480807
4149,7.151361
4150,7.5055118
4151,7.4281363
4152,7.599307
4156,7.350574
4158,7.2362604
4160,7.5342746
4166,7.525518
4167,7.7287955
4168,7.3985047
4170,7.302194
4177,7.257528
4178,7.9985437
4181,7.6631894
4185,7.3760033
4187,7.504745
4188,7.521524
4194,7.3191395
4195,7.337755
4198,7.6564655
4200,7.4330716
4202,7.326652
4205,7.912633
4208,7.638207
4209,7.3462005
4210,7.344694
4211,7.681356
4212,7.464249
4218,7.3483844
4220,7.6829963
4224,7.1236644
4226,7.010082
4229,7.6928363
4231,7.4409065
4236,7.741881
4238,7.4403195
4239,7.155971
4240,7.5770783
4242,7.26112
4244,7.344131
4252,7.0440764
4258,7.4311056
4259,7.215917
4261,7.192259
4263,7.2313986
4265,7.3140755
4269,7.542661
4271,7.2264647
4272,7.418384
4277,7.304034
4279,7.1263347
4281,7.363668
4282,7.3045306
4283,7.310124
4284,7.2766914
4285,7.434957
4288,7.4759536
4289,7.820747
4293,7.562519
4295,7.6789737
4297,8.106806
4303,7.075621
4304,7.238333
4305,7.5921583
4314,7.6735845
4317,7.4081273
4320,7.8542285
4322,7.812299
4325,7.5347037
4330,7.498799
4334,7.534781
4336,7.5797734
4337,7.324137
4342,6.9953694
4348,7.723449
4354,7.526283
4355,7.722035
4356,7.358008
4369,7.6147265
4370,7.4644055
4372,7.9469576
4374,7.34655
4375,7.2779984
4376,7.760317
4379,7.3130827
4381,7.3108363
4382,7.206979
4384,7.653835
4386,7.20404
4389,7.3443646
4390,7.5485296
4391,7.6096535
4392,7.181301
4395,7.0646462
4397,7.435747
4403,7.7107754
4405,7.2398477
4406,7.198867
4408,7.982898
4410,7.300826
4415,7.6617756
4426,7.373847
4427,7.4528537
4430,7.26601
4431,7.5351577
4433,7.630484
4435,7.350866
4438,7.5722833
4444,7.2440286
4447,7.5259724
4449,7.614162
4450,7.973727
4452,7.6556263
4457,6.911774
4460,7.1167407
4462,7.2607703
4464,6.9987354
4468,7.6766725
4469,7.227473
4471,7.250313
4475,7.2027993
4476,7.9660344
4477,7.3169284
4478,7.536925
4479,7.7977076
4480,7.4816327
4483,7.3358426
4485,7.595284
4486,7.6482234
4487,7.3351803
4491,7.7938485
4492,7.3140693
4496,7.076858
4497,7.397624
4498,7.656307
4500,7.5473647
4503,7.502627
4504,7.1358647
4513,7.490231
4516,7.2116756
4519,7.215439
4520,7.0943847
4523,7.448048
4526,7.5193195
4528,7.6927524
4529,7.3491087
4530,7.887049
4534,7.565534
4536,7.8167796
4539,7.560338
4541,7.450552
4542,7.381176
4544,7.5546546
4546,7.6993413
4547,7.202911
4548,7.664335
4551,6.9497876
4563,7.076975
4569,7.907186
4570,7.2418423
4573,7.547318
4576,8.097011
4579,7.4797177
4586,7.179607
4589,7.380758
4590,7.60092
4593,7.911858
4595,7.4041114
4596,7.653783
4597,7.319486
4599,7.5770288
4604,7.62048
4606,7.072215
4608,7.353581
4612,7.1943693
4614,7.1191554
4616,7.485526
4619,7.1839633
4622,7.405782
4623,7.3542333
4626,7.0417647
4628,7.987478
4629,7.3035684
4630,7.7215004
4631,7.200108
4634,7.25769
4635,7.11546
4636,7.4194217
4637,7.3849397
4638,7.2737765
4639,7.511833
4641,7.216952
4646,7.513886
4648,7.4172964
4649,7.300655
4655,7.190455
4657,7.226267
4660,7.527318
4663,7.2556777
4664,7.6122518
4666,6.909678
4669,7.6117816
4670,7.696034
4671,7.266303
4672,7.0608063
4674,7.3995576
4677,7.4802613
4679,7.4382033
4681,7.8154635
4682,6.965866
4683,7.603229
4684,7.5614257
4685,7.502304
4688,7.2884297
4690,7.7978263
4691,7.212529
4692,7.1703286
4695,7.443072
4696,7.608114
4698,7.4609027
4699,7.097564
4702,7.3627877
4703,7.3121743
4704,7.286564
4706,7.5669174
4709,7.2710214
4711,7.074828
4712,7.575833
4717,7.413335
4718,7.31333
4720,7.600228
4721,7.4557123
4724,7.337172
4725,7.395416
4726,7.069531
4728,7.2870364
4731,7.5936007
4735,6.940558
4738,7.32417
4741,7.1912465
4744,7.587653
4746,7.538467
4747,7.4033604
4748,7.037731
4750,7.6923947
4752,7.4002867
4753,7.1349077
4755,7.5661426
4757,7.490718
4764,7.3229995
4767,7.6933007
4770,7.4338756
4772,7.471585
4774,7.923428
4777,7.754149
4780,7.224472
4783,7.2384305
4784,7.2803454
4786,7.4960756
4787,7.600553
4790,7.128363
4791,7.3915124
4802,8.000197
4804,7.7557063
4806,7.2774096
4807,7.593014
4808,7.612329
4813,7.2304916
4815,7.5602303
4817,7.852714
4825,6.960386
4826,7.274897
4828,7.448414
4829,7.522717
4830,7.6160254
4833,7.630908
4840,7.602402
4842,7.3202114
4843,7.756787
4847,7.4632783
4850,7.429383
4852,7.7630334
4853,7.0176144
4854,7.3003316
4856,7.6119876
4858,7.626079
4859,7.2363234
4862,7.4986606
4863,7.450435
4864,7.3103194
4865,7.4440217
4869,7.4867225
4872,7.5248346
4874,7.3919163
4876,7.763114
4878,7.090016
4882,7.1704698
4883,7.211588
4886,7.3795686
4892,7.4025893
4893,7.434521
4903,7.583702
4904,7.764504
4905,7.353077
4909,7.4789042
4911,8.004657
4912,7.2633038
4913,7.131628
4914,7.471253
4915,7.502688
4918,7.201426
4921,7.3608737
4927,7.8990483
4928,7.417171
4930,7.6264987
4935,7.253986
4939,7.4194374
4943,7.6030045
4948,7.6831107
4949,7.3032713
4953,7.2378616
4956,7.3152847
4959,7.9377685
4960,7.619604
4961,7.502216
4963,7.335782
4964,7.6634274
4965,7.1003547
4967,7.234212
4968,7.0080056
4969,7.4594064
4970,7.3344254
4976,7.6193285
4977,7.7658973
4983,7.474753
4984,7.53072
4985,7.3678555
4990,7.2685103
4991,7.3123136
4992,7.3538156
4995,7.5841284
4996,7.9975257
5001,6.9459295
5004,7.822667
5005,7.1927233
5006,7.618007
5009,7.53803
5010,7.5246553
5012,7.315948
5013,7.352948
5016,7.6053762
5018,7.599119
5021,7.3233953
5022,7.102605
5023,7.18031
5026,7.7234406
5028,7.8284936
5029,7.791349
5031,7.094748
5032,7.226335
5035,7.592017
5038,7.586553
5039,7.5927963
5043,7.7027116
5045,7.4010005
5048,7.4308476
5053,7.43825
5054,7.07399
5062,7.383282
5064,7.567351
5065,7.4946885
5067,7.514723
5068,7.6088514
5069,7.4589796
5074,7.5452533
5075,7.7284303
5081,7.128863
5086,7.243117
5087,7.465344
5093,7.651803
5094,7.7314386
5096,7.3048306
5097,7.493551
5099,7.5012984
5101,7.5563393
5102,7.0890536
5103,7.4014926
5104,7.5058417
5108,7.44639
5110,7.5460553
5111,7.5218916
5112,7.725247
5115,8.093104
5117,7.7282596
5118,6.987675
5120,7.4536695
5124,7.6989923
5125,7.335525
5128,7.377228
5129,7.2687407
5130,7.881296
5135,7.2445645
5136,7.5115685
5142,7.644538
5146,7.626448
5147,7.6251144
5148,7.016855
5149,7.3460503
5152,7.386899
5153,7.423819
5160,7.570968
5161,7.5734944
5162,7.259326
5165,7.1036325
5167,7.3710504
5168,7.209303
5171,7.189368
5173,7.58568
5178,7.2696996
5186,7.0222926
5188,7.1765637
5190,7.4460874
5191,7.451711
5192,7.3513913
5196,7.6154246
5200,7.5470405
5203,7.8145065
5210,7.3376274
5212,7.479617
5218,7.4676113
5219,7.486128
5221,7.066005
5224,7.5001187
5227,7.2967863
5230,7.6596875
5236,7.1524386
5239,7.644333
5240,7.792304
5241,7.372868
5243,7.6343017
5247,7.682838
5248,7.180697
5255,7.6118617
5258,7.144502
5259,7.306378
5260,7.5094924
5261,7.685329
5263,7.202947
5264,7.4951253
5272,7.9503374
5273,7.5177474
5275,7.5651593
5276,7.5108447
5284,7.2137685
5285,7.1774116
5290,7.3521247
5291,8.188425
5292,7.364558
5293,7.347268
5295,7.330648
5296,7.4892073
5297,7.2710586
5298,8.169319
5302,7.2004027
5307,7.6107497
5308,7.5421486
5310,7.1995006
5311,7.3945546
5315,7.6456456
5316,7.4000673
5317,7.4776874
5318,7.2481747
5320,7.4789844
5321,7.615172
5323,7.4630446
5324,7.615302
5325,7.2297564
5326,7.4656496
5329,7.4473534
5332,7.851606
5334,7.5094695
5336,7.5582285
5342,7.453868
5348,7.0844107
5352,7.3730874
5354,7.737492
5359,7.1929727
5360,7.5099688
5361,7.3931875
5364,7.4645205
5367,7.2094407
5370,7.6289234
5371,8.167994
5384,7.2180133
5386,7.300629
5387,7.9619937
5389,7.2621603
5391,7.7363734
5395,8.0699
5399,7.643664
5400,7.562138
5401,7.7200146
5402,7.0782037
5403,7.4616947
5405,7.2265606
5408,8.000191
5412,7.5974736
5423,7.710688
5424,7.326023
5425,7.2299185
5427,7.4678035
5429,7.7480617
5449,7.148642
5451,7.4376597
5454,7.4632373
5455,7.4962554
5456,7.47507
5459,7.5591273
5460,7.6123166
5462,7.649532
5469,7.2432513
5470,7.3912635
5471,7.3380637
5477,7.514198
5478,7.3853345
5488,7.475036
5489,7.430193
5490,7.940888
5494,7.594609
5495,7.3827634
5496,7.478448
5497,7.371033
5498,7.7177024
5500,7.5237203
5501,7.473102
5505,7.27393
5509,7.172724
5513,7.3221917
5516,7.2420325
5517,7.1123657
5518,7.091006
5522,7.6630855
5523,7.7942343
5525,7.5473237
5527,8.008323
5529,7.5294275
5534,7.4901476
5535,7.4479933
5537,7.23635
5539,7.7126784
5541,7.657455
5542,7.0402074
5544,7.0853086
5551,7.2207446
5554,7.272749
5556,7.53435
5557,7.2386365
5558,7.4243712
5564,7.397218
5565,7.2110295
5573,7.7580376
5574,7.564141
5575,7.711237
5577,7.4229803
5578,7.557793
5580,7.792342
5584,7.302586
5589,7.3985367
5591,7.4254327
5593,7.4754443
5596,7.609606
5598,7.68178
5601,7.3887687
5604,7.9578757
5605,7.334474
5608,7.545208
5609,7.533793
5610,7.404601
5612,7.4456425
5613,7.6615496
5617,7.446926
5618,7.4268403
5620,7.740766
5622,7.5651126
5623,7.2580934
5624,7.087834
5625,7.7000775
5627,8.180405
5628,7.305391
5631,7.054374
5633,7.182334
5637,7.4709935
5638,8.006081
5646,7.4238586
5651,7.144686
5653,7.2410603
5654,7.483829
5655,7.1095333
5660,7.413736
5667,7.128866
5668,7.2985206
5671,7.6823754
5676,7.3450913
5678,7.5060115
5679,7.895171
5685,7.2756367
5686,7.3357153
5687,7.577532
5688,7.2375607
5689,7.670646
5690,7.808805
5692,7.4756184
5694,7.9611783
5696,7.3864245
5698,7.5088944
5699,7.534387
5702,7.664801
5706,7.520865
5707,7.5952525
5709,7.149734
5711,7.255573
5712,7.182839
5716,7.371639
5719,7.8132515
5720,7.5002418
5722,7.3458753
5724,7.524008
5726,7.7175956
5727,7.5967183
5729,7.6366415
5731,7.7523274
5732,7.2675977
5736,7.1981597
5737,7.440197
5738,7.4530573
5739,7.1105065
5745,7.214249
5746,7.5375338
5747,7.374627
5754,7.5994296
5760,7.3544836
5766,7.3994083
5767,7.2271447
5772,7.6393094
5773,7.2934976
5774,7.3724585
5779,7.436608
5786,7.0753145
5787,6.9774756
5789,7.434155
5797,7.3885627
5799,7.7877316
5801,7.2129507
5805,7.1746516
5808,7.5643296
5812,7.1685095
5813,7.3611884
5814,7.4771433
5816,7.527138
5817,7.7442374
5818,7.390961
5820,7.5333905
5822,7.5911837
5824,7.1577625
5829,7.208042
5831,7.2063637
5832,7.110516
5834,7.183356
5842,7.1786113
5843,7.3945107
5850,7.3393874
5854,7.229402
5855,7.771095
5857,7.501438
5859,7.403393
5861,7.7498865
5865,6.895518
5868,7.609616
5871,7.1081986
5874,7.3638606
5875,7.635032
5876,7.618603
5878,7.8234086
5884,7.3385086
5885,8.032696
5891,7.4280415
5899,7.5292225
5900,7.3355403
5901,7.6527915
5903,7.444042
5904,7.0588894
5905,8.099216
5914,7.666866
5918,7.225809
5921,7.61818
5922,7.303375
5927,7.246351
5929,7.013696
5930,7.573519
5934,6.8053403
5936,7.3786283
5937,7.6324573
5945,7.3159995
5954,7.6705823
5956,7.7248454
5957,7.345296
5958,7.3920927
5959,7.842811
5961,7.3000064
5962,7.432165
5963,7.6011705
5964,7.555592
5965,7.3779078
5968,7.292579
5969,7.3382626
5971,7.4514375
5972,7.3914423
5977,7.2808022
5980,7.284413
5984,7.2321525
5985,7.4516883
5986,7.7062287
5987,6.925694
5989,7.820142
5992,7.261056
5993,7.6142335
5994,7.625623
5999,7.4767165
6000,7.2023835
6006,7.33096
6007,7.510737
6008,7.41544
6012,7.5726476
6014,7.6450353
6015,7.132546
6016,7.403646
6018,7.486762
6019,7.200167
6020,7.839126
6021,7.689464
6022,6.8998637
6024,7.595776
6025,7.2888255
6028,7.4967723
6029,7.298141
6040,7.752339
6042,7.3293815
6043,7.292255
6045,7.6482186
6048,7.4063106
6050,7.064369
6052,7.570804
6057,7.7737374
6059,7.113207
6060,7.293729
6062,7.4768634
6063,8.07436
6067,7.4110227
6069,7.636082
6074,7.453957
6077,7.508332
6078,7.7115874
6079,7.4497952
6081,7.5323195
6082,7.2774596
6084,7.5093684
6085,7.0975223
6087,7.670525
6089,7.4546866
6093,7.8603063
6095,7.513328
6097,7.674628
6102,7.2342715
6103,7.3175054
6104,7.3720975
6107,7.5370636
6108,7.611743
6109,7.5165896
6114,7.1443124
6115,7.330472
6117,7.0974994
6118,7.182379
6125,7.892957
6130,7.1663136
6138,7.2506375
6139,7.434799
6142,7.53066
6143,7.6289163
6151,8.359483
6152,7.5409045
6155,7.393862
6156,7.3455796
6157,7.4292884
6159,7.541204
6163,7.8483515
6165,7.3623633
6166,7.5744805
6170,7.617493
6176,7.5415425
6177,7.506724
6178,7.2668843
6179,7.344483
6181,7.6059823
6182,7.063798
6184,7.525748
6187,7.3215156
6189,7.223415
6190,7.8232894
6191,7.4087853
6195,7.2471614
6196,7.3238864
6200,7.349232
6201,7.2505965
6203,7.081387
6204,7.301337
6205,7.234777
6207,7.684565
6208,7.364331
6211,7.6824913
6212,7.3417325
6215,7.9143977
6217,7.3079915
6218,7.4708457
6219,7.4166236
6221,7.3800607
6223,7.4438863
6225,6.984764
6227,7.3226514
6229,7.711737
6231,7.4165215
6232,7.204575
6233,7.4001
6235,7.547444
6236,7.054773
6237,7.45855
6238,7.0344906
6240,7.300552
6242,7.4838233
6245,7.2035413
6247,7.4767375
6249,7.558636
6251,7.658604
6255,7.215524
6256,7.9958763
6257,7.3632045
6259,7.5470366
6260,7.5858827
6265,7.1737523
6266,7.2164373
6267,7.8187766
6269,7.6487665
6273,7.3654313
6279,7.513046
6280,7.3597846
6282,7.2382874
6283,7.4382396
6288,7.482677
6290,7.3662667
6291,7.430447
6292,7.14162
6303,7.423531
6304,7.2343717
6305,7.228052
6307,7.5093794
6309,7.4823904
6310,7.659681
6313,7.370096
6315,8.04678
6316,7.2639174
6321,7.636133
6324,6.9889174
6326,7.619173
6329,7.3708754
6331,7.3919177
6332,7.5753083
6334,7.2743783
6335,7.637873
6336,7.6513557
6339,7.4977193
6348,7.343114
6352,7.391623
6353,7.450073
6354,7.8512836
6356,7.28923
6357,7.8554206
6359,7.4344807
6363,7.168116
6364,7.1418705
6365,7.3252234
6368,7.312855
6369,7.3733225
6373,7.6173615
6375,7.2877226
6376,7.4791045
6383,7.565403
6385,6.7837915
6390,7.2606254
6395,7.851971
6399,7.414228
6400,7.7182164
6401,7.2771354
6404,8.30493
6406,7.439774
6407,7.3193593
6409,7.3843837
6412,7.235679
6414,7.186943
6415,7.376499
6418,7.472266
6422,7.1645494
6426,7.3163257
6428,7.1499534
6430,7.367199
6434,6.899295
6435,7.0725155
6436,7.709264
6437,7.780685
6451,7.6759276
6456,7.2204423
6460,7.514301
6461,7.4539237
6467,7.157052
6469,7.6107354
6473,7.2890477
6477,7.009438
6482,7.3370137
6486,6.9491687
6487,7.2858214
6488,7.9323945
6490,7.585568
6492,7.5705295
6493,7.4248424
6502,7.5672865
6505,7.3396325
6509,7.742518
6511,8.100036
6516,7.2566986
6519,7.609362
6520,7.3667297
6523,7.551734
6524,7.63057
6525,7.3242035
6527,7.559473
6532,7.284676
6533,7.22961
6534,7.338549
6536,7.7310047
6538,7.438761
6545,8.050668
6546,7.753845
6547,7.371594
6548,7.624515
6549,7.8559155
6550,7.134027
6551,7.6615276
6552,7.442308
6555,7.5802536
6556,7.6043096
6557,7.508861
6560,7.0670624
6563,7.5079446
6565,7.550265
6566,7.3208823
6567,7.573037
6568,7.6161857
6575,7.30561
6578,7.2085476
6583,7.51533
6586,7.513319
6587,7.455569
6590,7.9354777
6598,7.702536
6600,7.2742386
6601,7.2064595
6602,7.9862504
6605,7.2827153
6606,7.6088147
6609,7.7763762
6611,7.405729
6612,7.620323
6613,7.1303678
6617,7.231441
6619,7.074993
6621,7.988905
6625,7.3410277
6626,7.56935
6629,7.925269
6632,7.6201634
6633,7.9660363
6635,7.0311227
6637,7.403064
6638,7.39961
6639,7.5771604
6642,7.5530944
6647,7.19185
6648,7.6750774
6649,7.6038504
6653,7.5337386
6654,7.641359
6656,7.729772
6657,7.3297677
6658,7.485946
6659,7.58062
6660,7.288999
6661,7.347654
6663,7.440183
6664,7.2017894
6667,7.579279
6670,7.3657746
6673,7.581472
6674,7.1845293
6675,7.134805
6678,7.849995
6681,7.6056046
6684,7.255079
6688,7.4914956
6690,7.845626
6692,7.7904325
6693,7.6275687
6700,7.8062816
6701,7.625928
6703,7.403009
6704,7.2627735
6713,6.987459
6715,7.266541
6716,7.3951964
6718,7.297767
6720,7.5200653
6722,7.579149
6725,7.2311144
6726,7.1995277
6727,7.32962
6729,7.6805906
6731,7.1863346
6733,7.7951813
6740,7.4453444
6742,7.033671
6745,7.342772
6749,7.804044
6755,7.1438766
6757,7.315717
6767,7.2722974
6769,7.5504355
6770,7.470018
6771,7.348121
6776,7.4710855
6777,7.192522
6780,7.2405047
6782,7.3240995
6786,7.8315225
6791,7.666232
6795,6.993811
6802,7.2329183
6804,7.3879247
6817,7.6405582
6818,7.7244315
6819,7.725123
6820,7.9131618
6821,7.74436
6822,7.435708
6825,7.29497
6826,7.1762342
6827,7.547894
6828,7.402493
6831,7.5223117
6832,7.066153
6833,7.365553
6840,7.245254
6841,7.4788313
6846,7.541229
6849,7.485192
6852,7.2573414
6853,7.1488533
6857,7.8198447
6858,7.293346
6863,7.54668
6864,7.392287
6870,7.508337
6871,6.97586
6877,7.193192
6878,7.624475
6880,7.487948
6887,7.330836
6888,7.889525
6889,7.410209
6890,7.095971
6891,7.462578
6896,7.3282237
6897,7.1441865
6906,7.5948987
6912,7.37295
6914,7.070151
6915,7.143558
6916,7.597733
6917,7.420078
6926,7.46209
6929,7.7538753
6933,7.634468
6936,7.9023395
6940,7.0578585
6941,7.3038793
6946,7.3513675
6948,7.4407563
6950,7.1624837
6951,7.297048
6952,7.3009315
6953,6.995692
6954,7.7869043
6958,7.5007596
6959,7.3460507
6961,7.6952033
6962,7.436609
6963,7.5744214
6964,7.3175044
6968,7.338093
6972,7.3090386
6980,7.716924
6981,7.3961935
6989,7.313481
6993,7.313509
6995,7.646939
6996,7.4033113
6998,7.588423
7000,7.2523794
7002,7.2823324
7007,7.4465055
7008,7.0905213
7010,7.5898027
7012,7.534782
7014,7.64104
7017,7.149508
7019,7.680522
7020,7.4192543
7022,7.284836
7025,7.5626287
7028,7.5703816
7030,7.663981
7033,7.754276
7040,7.2070622
7042,7.6448355
7043,7.4917965
7044,7.30379
7049,7.5670934
7050,7.3591323
7054,7.3632593
7056,7.6339135
7057,7.078737
7058,7.298062
7059,7.4570823
7061,7.5451536
7062,7.223471
7068,7.4584966
7069,8.009006
7073,7.236878
7074,7.136021
7078,7.248626
7087,7.2897496
7088,7.832746
7090,7.213776
7091,7.452737
7092,7.00085
7096,7.2989593
7099,7.26282
7105,7.520532
7107,7.1788645
7110,7.696398
7111,7.31278
7113,7.732289
7116,7.2515044
7123,7.649077
7124,7.742352
7128,7.2912927
7131,7.080869
7139,7.3674574
7140,7.7776494
7141,7.813396
7142,7.354836
7144,7.107003
7146,7.230971
7147,8.013817
7152,7.490731
7153,7.327782
7155,7.2863107
7157,7.287293
7160,7.646081
7161,7.133367
7164,7.5613794
7168,7.15974
7174,7.585589
7176,7.252706
7179,7.5498996
7181,7.4333425
7182,7.5139375
7183,7.5343623
7184,7.2520256
7188,7.442184
7191,7.1637697
7195,7.4560056
7196,7.383213
7198,7.2851048
7203,7.22557
7212,7.6013055
7213,7.4801083
7218,7.8046684
7219,7.4389424
7222,7.614186
7223,7.078629
7224,7.585727
7225,7.6036253
7226,7.299796
7227,7.6228695
7231,7.4432187
7232,7.5387826
7236,7.6221633
7237,7.2322655
7238,7.6827717
7239,7.656268
7243,7.4951015
7247,7.4976764
7249,7.58086
7251,7.223805
7256,7.8016
7257,7.03283
7258,7.923181
7261,7.690984
7262,7.7416945
7263,7.506805
7268,7.3393936
7270,7.5348907
7276,7.683409
7277,7.372675
7282,7.3571672
7283,7.2072287
7285,7.803626
7291,7.7023816
7292,7.237678
7294,7.558766
7295,7.435536
7296,7.5925803
7299,7.4273767
7300,7.7376685
7301,7.1531663
7302,7.2212033
7303,7.117455
7305,7.5281243
7306,7.369212
7309,7.499523
7310,7.2113075
7313,7.652473
7314,8.077431
7316,7.5498924
7317,7.6226726
7321,7.2681117
7322,7.193706
7323,7.110355
7324,7.8155856
7327,7.6262507
7337,7.4791217
7340,7.7541914
7341,7.6366916
7342,7.8292403
7343,7.3984704
7346,7.524649
7347,7.521816
7353,7.510137
7354,7.2274823
7358,7.1273475
7359,7.6607533
7361,7.289018
7362,7.246117
7363,7.3384995
7364,7.060043
7366,7.665939
7370,7.592179
7372,7.900292
7373,7.53759
7377,7.6256447
7378,7.5763664
7379,7.372499
7381,7.585356
7389,7.5955443
7390,7.2933726
7393,7.6605988
7394,6.989837
7396,8.007001
7405,7.5471616
7408,7.338578
7413,7.3747725
7415,7.4132357
7416,7.568302
7425,7.240332
7426,7.449174
7427,7.742303
7429,7.471823
7432,7.853644
7433,7.357323
7434,7.311662
7439,7.4865165
7441,7.1055665
7443,7.614221
7444,7.256488
7446,7.5142417
7449,7.6790233
7452,7.3850427
7457,7.5392222
7460,7.3991046
7461,7.525976
7463,7.9976487
7468,6.733394
7470,7.396681
7473,7.4167557
7474,7.1610913
7475,7.6060863
7477,7.137946
7481,7.3106847
7483,7.402924
7484,7.7479987
7493,7.0507593
7494,7.553313
7495,7.296588
7496,7.209686
7497,7.4174953
7498,7.5220313
7501,7.384206
7502,7.2226996
7503,7.386594
7506,7.7300553
7509,7.3895125
7510,7.6057096
7512,7.6565495
7513,7.6841598
7516,7.1136956
7517,7.998529
7518,7.8818974
7519,7.3532434
7523,7.435798
7524,7.454205
7534,7.513785
7535,7.2192655
7536,7.331361
7538,7.30236
7539,7.067121
7542,7.286303
7543,7.3067346
7545,7.5044546
7546,7.2271314
7556,7.123162
7558,7.312719
7560,7.321485
7564,7.620395
7569,7.635825
7576,7.4658504
7577,7.516317
7583,7.5857406
7585,7.29578
7587,7.6387935
7592,7.095464
7596,7.5999265
7598,7.4908776
7604,7.1674733
7605,8.013566
7607,7.257159
7609,7.277279
7612,7.2470884
7613,7.1523585
7615,7.3951707
7616,7.408377
7620,7.454259
7621,7.8588815
7622,7.2853203
7625,7.803058
7627,7.8805637
7628,7.2694106
7629,7.3724885
7630,7.6712995
7633,7.193313
7634,7.068127
7635,7.118611
7643,7.586116
7644,7.147181
7648,7.3779063
7649,7.500958
7650,7.403732
7652,7.188687
7653,7.4738483
7654,7.4852176
7655,7.496222
7658,7.0872827
7660,7.601964
7661,7.499697
7666,7.0734153
7671,7.093719
7672,7.302878
7675,7.249907
7676,7.510316
7678,7.6510935
7679,7.1921854
7683,7.3057923
7684,7.382013
7685,7.523212
7686,7.357153
7690,7.2806005
7691,7.546695
7694,7.3100605
7697,7.696427
7700,7.644812
7708,7.1154075
7710,7.1574826
7715,7.5319333
7716,7.2879133
7718,7.1648974
7723,7.532899
7726,7.1632376
7727,7.479183
